name,city,state,district,DISTRICTID
NAPLES PARK ELEMENTARY SCHOOL,NAPLES,FL,COLLIER,1200330
OSCEOLA ELEMENTARY SCHOOL,NAPLES,FL,COLLIER,1200330
LELY ELEMENTARY SCHOOL,NAPLES,FL,COLLIER,1200330
CHOCACHATTI ELEMENTARY SCHOOL,BROOKSVILLE,FL,HERNANDO,1200810
BRADEN RIVER ELEMENTARY SCHOOL,BRADENTON,FL,MANATEE,1201230
SEA WIND ELEMENTARY SCHOOL,HOBE SOUND,FL,MARTIN,1201290
WILLOUGHBY LEARNING CENTER,STUART,FL,MARTIN,1201290
PINEWOOD ELEMENTARY SCHOOL,STUART,FL,MARTIN,1201290
FELIX A WILLIAMS ELEMENTARY SCHOOL,STUART,FL,MARTIN,1201290
MIAMI CAROL CITY SENIOR HIGH,MIAMI GARDENS,FL,MIAMI-DADE,1200390
OLIVER HOOVER ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
ENEIDA M. HARTNER ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
E.W.F. STIRRUP ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
CLAUDE PEPPER ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
DR. CARLOS J. FINLAY ELEMENTARY,MIAMI,FL,MIAMI-DADE,1200390
ROSEBUD HIGH SCHOOL,ROSEBUD,MT,ROSEBUD K-12,3022920
EUREKA COUNTY HIGH SCHOOL,EUREKA,NV,EUREKA COUNTY SCHOOL DISTRICT,3200180
TEANECK HIGH SCHOOL,TEANECK,NJ,TEANECK SCHOOL DISTRICT,3416080
SAUGERTIES SENIOR HIGH SCHOOL,SAUGERTIES,NY,SAUGERTIES CENTRAL SCHOOL DISTRICT,3625800
ACWORTH ELEMENTARY SCHOOL,ACWORTH,NH,FALL MOUNTAIN REGIONAL SCHOOL DISTRICT,3302990
SHARPSVILLE AREA EL SCH,SHARPSVILLE,PA,SHARPSVILLE AREA SD,4221420
SEALY H S,SEALY,TX,SEALY ISD,4839630
PLEASANT VALLEY EL SCH,KUNKLETOWN,PA,PLEASANT VALLEY SD,4219290
KISSIMMEE MIDDLE SCHOOL,KISSIMMEE,FL,OSCEOLA,1201470
SANTIAGO IGLESIAS PANTIN,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CENTRAL AVENUE ELEMENTARY SCHOOL,KISSIMMEE,FL,OSCEOLA,1201470
FORESTWOOD MIDDLE,FLOWER MOUND,TX,LEWISVILLE ISD,4827300
DONALD EL,FLOWER MOUND,TX,LEWISVILLE ISD,4827300
IRMA DRU HUTCHISON EL,RICHMOND,TX,LAMAR CISD,4826580
JORGE R GUTIERREZ EARLY CHILDHOOD CENTER,EDCOUCH,TX,EDCOUCH-ELSA ISD,4818060
ELLISON PARK SCHOOL,LAYTON,UT,DAVIS DISTRICT,4900210
RIDGE ELEMENTARY SCHOOL,RIDGEWOOD,NJ,RIDGEWOOD PUBLIC SCHOOL DISTRICT,3413830
RIDGELINE SCHOOL,HIGHLAND,UT,ALPINE DISTRICT,4900030
LUIS A. RIVERA,GUAYAMA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CENTER GRANGE PRIMARY SCHOOL,ALIQUIPPA,PA,CENTRAL VALLEY SD,4200824
SOMERVILLE ELEMENTARY SCHOOL,SOMERVILLE,ME,RSU 12,2314780
MOUNT ZION PRIMARY,JONESBORO,GA,CLAYTON COUNTY,1301230
RAYMOND HOME LINK SCHOOL,RAYMOND,WA,RAYMOND SCHOOL DISTRICT,5307140
POWDERSVILLE HIGH,GREENVILLE,SC,ANDERSON 01,4500780
ANCORA PSYCHIATRIC HOSPITAL,ANCORA,NJ,OFFICE OF EDUCATION DEPARTMENT OF CHILDREN AND FAMILIES,3400085
BLADES ELEMENTARY SCHOOL,BLADES,DE,SEAFORD SCHOOL DISTRICT,1001530
CRESTON MIDDLE SCHOOL,CRESTON,IA,CRESTON COMM SCHOOL DISTRICT,1908310
LEROY ELEM,LEROY,KS,LEROY-GRIDLEY,2008670
RIDGEVIEW ELEM,OLATHE,KS,OLATHE,2010140
NORTH HARDIN HIGH SCHOOL,RADCLIFF,KY,HARDIN COUNTY,2102490
B. R. FOREIGN LANGUAGE ACAD. IMMERSION MAGNET,BATON ROUGE,LA,EAST BATON ROUGE PARISH,2200540
CUNNINGHAM SCHOOL,MILTON,MA,MILTON,2507980
CAMERON ELEMENTARY SCHOOL,GLADSTONE,MI,GLADSTONE AREA SCHOOLS,2615970
KENOSHA PARK ELEMENTARY,GRAND RAPIDS,MI,GRAND RAPIDS PUBLIC SCHOOLS,2616440
DONALD J YACKSELEMENTARYSCHOOL,HARRISON TOWNSHIP,MI,L'ANSE CREUSE PUBLIC SCHOOLS,2621870
OZARK REGIONAL JUVENILE DET CT,MOUNTAIN GROVE,MO,MOUNTAIN GROVE R-III,2921510
BROADVIEW HIGH SCHOOL,BROADVIEW,MT,BROADVIEW H S,3004920
HANNAH GIBBONS-NOTTINGHAM ELEMENTARY SCHOOL,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
GALLOWAY RIDGE INTERMEDIATE SCHOOL,GALLOWAY,OH,SOUTH-WESTERN CITY,3904480
KULP EL SCH,HATFIELD,PA,NORTH PENN SD,4217280
PALM TERRACE ELEMENTARY SCHOOL,DAYTONA BEACH,FL,VOLUSIA,1201920
BALDWIN ELEMENTARY SCHOOL,BALDWIN,GA,HABERSHAM COUNTY,1302580
BAKER COUNTY K12 SCHOOL,NEWTON,GA,BAKER COUNTY,1300180
BANKS COUNTY MIDDLE SCHOOL,HOMER,GA,BANKS COUNTY,1300240
WINNER MIDDLE SCHOOL - 02,WINNER,SD,WINNER SCHOOL DISTRICT 59-2,4679710
CENTERVILLE MIDDLE SCHOOL - 03,CENTERVILLE,SD,CENTERVILLE SCHOOL DISTRICT 60-1,4611760
ELM CREEK EL,ATASCOSA,TX,SOUTHWEST ISD,4840950
SOUTHWEST PREPARATORY SCHOOL-NORTHWEST,SAN ANTONIO,TX,SOUTHWEST PREPARATORY SCHOOL,4800063
GOLDEN RULE CHARTER SCHOOL,DALLAS,TX,GOLDEN RULE CHARTER SCHOOL,4800237
E-10 NW EL,EL PASO,TX,EL PASO ISD,4818300
GRUVER EL,GRUVER,TX,GRUVER ISD,4821930
SARITA EL,SARITA,TX,KENEDY COUNTY WIDE CSD,4825410
JUNCTION H S,JUNCTION,TX,JUNCTION ISD,4825020
SALT LAKE CENTER FOR SCIENCE EDUCATION,SALT LAKE CITY,UT,SALT LAKE CENTER FOR SCIENCE EDUCATION,4900123
KUENTZ EL,HELOTES,TX,NORTHSIDE ISD,4833120
GEORGETOWN SCHOOL,SAVANNAH,GA,SAVANNAH-CHATHAM COUNTY,1301020
ELLIS ELEMENTARY SCHOOL,SAVANNAH,GA,SAVANNAH-CHATHAM COUNTY,1301020
TRION MIDDLE SCHOOL,TRION,GA,TRION CITY,1305130
FOREST PARK HIGH SCHOOL,FOREST PARK,GA,CLAYTON COUNTY,1301230
BABB MIDDLE SCHOOL,FOREST PARK,GA,CLAYTON COUNTY,1301230
BOVINA ELEMENTARY SCHOOL,VICKSBURG,MS,VICKSBURG WARREN SCHOOL DIST,2804470
EDEN HALL UPPER EL SCH,GIBSONIA,PA,PINE-RICHLAND SD,4202850
CENTRAL INTERMEDIATE SCHOOL,MONMOUTH,IL,MONMOUTH-ROSEVILLE CUSD 238,1700320
SEQUOYAH MIDDLE SCHOOL,RIVERDALE,GA,CLAYTON COUNTY,1301230
CLINCH COUNTY MIDDLE SCHOOL,HOMERVILLE,GA,CLINCH COUNTY,1301260
TAPP MIDDLE SCHOOL,POWDER SPRINGS,GA,COBB COUNTY,1301290
STRINGFELLOW ELEMENTARY SCHOOL,MOULTRIE,GA,COLQUITT COUNTY,1301380
WILLIE J. WILLIAMS MIDDLE SCHOOL,MOULTRIE,GA,COLQUITT COUNTY,1301380
CA GRAY JUNIOR HIGH SCHOOL,MOULTRIE,GA,COLQUITT COUNTY,1301380
OKAPILCO ELEMENTARY SCHOOL,MOULTRIE,GA,COLQUITT COUNTY,1301380
MARTINEZ ELEMENTARY SCHOOL,MARTINEZ,GA,COLUMBIA COUNTY,1301410
COLUMBIA MIDDLE SCHOOL,GROVETOWN,GA,COLUMBIA COUNTY,1301410
WOODBINE AVENUE ELEMENTARY SCHOOL,AVENEL,NJ,WOODBRIDGE TOWNSHIP SCHOOL DISTRICT,3418120
DRUID HILLS HIGH SCHOOL,ATLANTA,GA,DEKALB COUNTY,1301740
CROSS KEYS HIGH SCHOOL,BROOKHAVEN,GA,DEKALB COUNTY,1301740
CEDAR GROVE HIGH SCHOOL,ELLENWOOD,GA,DEKALB COUNTY,1301740
SOUTHWEST DEKALB HIGH SCHOOL,DECATUR,GA,DEKALB COUNTY,1301740
CLARKSTON HIGH SCHOOL,CLARKSTON,GA,DEKALB COUNTY,1301740
MCCLARIN HIGH SCHOOL,COLLEGE PARK,GA,FULTON COUNTY,1302280
MAYS HIGH SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
RIVERWOOD INTERNATIONAL CHARTER SCHOOL,ATLANTA,GA,FULTON COUNTY,1302280
NEEDWOOD MIDDLE SCHOOL,BRUNSWICK,GA,GLYNN COUNTY,1302400
PARKVIEW HIGH SCHOOL,LILBURN,GA,GWINNETT COUNTY,1302550
FAIRVIEW ELEMENTARY SCHOOL,DEMOREST,GA,HABERSHAM COUNTY,1302580
NORTH HALL MIDDLE SCHOOL,GAINESVILLE,GA,HALL COUNTY,1302610
GREENSBORO ELEMENTARY,GREENSBORO,GA,GREENE COUNTY,1302490
UPSON-LEE HIGH SCHOOL,THOMASTON,GA,THOMASTON-UPSON COUNTY,1305280
TURNER COUNTY ELEMENTARY SCHOOL,ASHBURN,GA,TURNER COUNTY,1305190
PUUHALE ELEMENTARY SCHOOL,HONOLULU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
MOULTON ELEMENTARY SCHOOL,MOULTON,IA,MOULTON-UDELL COMM SCHOOL DISTRICT,1919800
DUNKERTON HIGH SCHOOL,DUNKERTON,IA,DUNKERTON COMM SCHOOL DISTRICT,1909540
MIDDLE SCHOOL,MEDIAPOLIS,IA,MEDIAPOLIS COMM SCHOOL DISTRICT,1918930
WEST DELAWARE MIDDLE SCHOOL,MANCHESTER,IA,WEST DELAWARE COUNTY COMM SCHOOL DISTRICT,1930900
MEDIAPOLIS HIGH SCHOOL,MEDIAPOLIS,IA,MEDIAPOLIS COMM SCHOOL DISTRICT,1918930
WEST BURLINGTON JUNIOR HIGH SCHOOL,WEST BURLINGTON,IA,WEST BURLINGTON IND SCHOOL DISTRICT,1930780
BRYANT ELEMENTARY SCHOOL,DUBUQUE,IA,DUBUQUE COMM SCHOOL DISTRICT,1909480
DIKE-NEW HARTFORD HIGH SCHOOL,DIKE,IA,DIKE-NEW HARTFORD COMM SCHOOL DISTRICT,1909120
RICEVILLE ELEMENTARY SCHOOL,RICEVILLE,IA,RICEVILLE COMM SCHOOL DISTRICT,1924150
IOWA VALLEY ELEMENTARY SCHOOL,MARENGO,IA,IOWA VALLEY COMM SCHOOL DISTRICT,1914850
INGENUITY PREP PCS,WASHINGTON,DC,INGENUITY PREP PCS,1100090
MILL FALLS CHARTER SCHOOL,MANCHESTER,NH,MILL FALLS CHARTER SCHOOL DISTRICT,3303280
ARTHUR ELEMENTARY SCHOOL,CEDAR RAPIDS,IA,CEDAR RAPIDS COMM SCHOOL DISTRICT,1906540
GRANT ELEMENTARY SCHOOL,CEDAR RAPIDS,IA,CEDAR RAPIDS COMM SCHOOL DISTRICT,1906540
LINCOLN CENTER,ALBIA,IA,ALBIA COMM SCHOOL DISTRICT,1903270
RED OAK MIDDLE SCHOOL,RED OAK,IA,RED OAK COMM SCHOOL DISTRICT,1924000
CLARINDA ACADEMY,CLARINDA,IA,CLARINDA COMM SCHOOL DISTRICT,1907350
F. J. DELAINE ELEMENTARY,WEDGEFIELD,SC,SUMTER 01,4503902
EMMETSBURG HIGH SCHOOL,EMMETSBURG,IA,EMMETSBURG COMM SCHOOL DISTRICT,1910950
LE MARS HIGH SCHOOL,LE MARS,IA,LE MARS COMM SCHOOL DISTRICT,1916530
LAURENS-MARATHON HIGH SCHOOL,LAURENS,IA,LAURENS-MARATHON COMM SCHOOL DISTRICT,1916420
POCAHONTAS AREA MIDDLE/ HIGH SCHOOL,POCAHONTAS,IA,POCAHONTAS AREA COMM SCHOOL DISTRICT,1923190
LAURENS-MARATHON ELEMENTARY SCHOOL,LAURENS,IA,LAURENS-MARATHON COMM SCHOOL DISTRICT,1916420
WEST MIFFLIN AREA HS,WEST MIFFLIN,PA,WEST MIFFLIN AREA SD,4225680
PERRY LOWER INTRMD SCH,ELLWOOD CITY,PA,ELLWOOD CITY AREA SD,4209240
TRI-CENTER ELEMENTARY SCHOOL,NEOLA,IA,TRI-CENTER COMM SCHOOL DISTRICT,1927990
SAGE INTERNATIONAL SCHOOL OF BOISE,BOISE,ID,THE SAGE INTERNATIONAL SCHOOL OF BOISE A PUBLIC CHARTER SCH,1600156
SCHOOL FOR THE ENTREPRENEUR,MARYSVILLE,WA,MARYSVILLE SCHOOL DISTRICT,5304860
MILLENNIUM MIDDLE SCHOOL,SANFORD,FL,SEMINOLE,1201710
JOY PREPARATORY ACADEMY,DETROIT,MI,JOY PREPARATORY ACADEMY,2600244
PD GRAHAM ELEMENTARY SCHOOL,WESTLAND,MI,WAYNE-WESTLAND COMMUNITY SCHOOL DISTRICT,2600015
FILLMORE ELEMENTARY SCHOOL,DAVENPORT,IA,DAVENPORT COMM SCHOOL DISTRICT,1908580
EASTLAND H S,EASTLAND,TX,EASTLAND ISD,4817960
MONARCH ACADEMY,GLEN BURNIE,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
L. HOLLINGWORTH SCHOOL FOR TALENTED AND GIFTED,TOLEDO,OH,L. HOLLINGWORTH SCHOOL FOR TALENTED AND GIFTED,3901339
WESTWOOD HIGH SCHOOL,SLOAN,IA,WESTWOOD COMM SCHOOL DISTRICT,1931470
WESTWOOD ELEMENTARY SCHOOL,SLOAN,IA,WESTWOOD COMM SCHOOL DISTRICT,1931470
WOODBURY CENTRAL HIGH SCHOOL,MOVILLE,IA,WOODBURY CENTRAL COMM SCHOOL DISTRICT,1931950
MOVILLE ELEMENTARY SCHOOL,MOVILLE,IA,WOODBURY CENTRAL COMM SCHOOL DISTRICT,1931950
PARMA HIGH SCHOOL,PARMA,ID,PARMA DISTRICT,1602550
MAXINE JOHNSON ELEMENTARY,PARMA,ID,PARMA DISTRICT,1602550
PARMA MIDDLE SCHOOL,PARMA,ID,PARMA DISTRICT,1602550
WALKER ELEMENTARY SCHOOL (MAGNET),FORT LAUDERDALE,FL,BROWARD,1200180
NORTH UNIVERSITY HIGH,LAUDERHILL,FL,BROWARD,1200180
ORCHARD VIEW ELEMENTARY SCHOOL,DELRAY BEACH,FL,PALM BEACH,1201500
CLAWSON MIDDLE SCHOOL,CLAWSON,MI,CLAWSON PUBLIC SCHOOLS,2609930
BALDWIN INTERMEDIATE,QUINCY,IL,QUINCY SD 172,1733000
EMERALD COVE MIDDLE SCHOOL,WELLINGTON,FL,PALM BEACH,1201500
SUNTREE ELEMENTARY SCHOOL,MELBOURNE,FL,BREVARD,1200150
CENTRAL MIDDLE SCHOOL,EVERGREEN PARK,IL,EVERGREEN PARK ESD 124,1714550
JUVENILE MEDIUM SECURE FACILITY,BORDENTOWN,NJ,OFFICE OF EDUCATION JUVENILE JUSTICE COMMISSION,3400089
ACHIEVE VIRTUAL EDUCATION ACADEMY,INDIANAPOLIS,IN,MSD WAYNE TOWNSHIP,1812810
NORTH LENOIR HIGH,LA GRANGE,NC,LENOIR COUNTY PUBLIC SCHOOLS,3702610
PATTISON'S ACADEMY FOR COMPREHENSIVE EDUCATION,CHARLESTON,SC,CHARLESTON 01,4501440
LAKEWOOD ELEMENTARY SCHOOL,NORWALK,IA,NORWALK COMM SCHOOL DISTRICT,1921240
OCEAN AVENUE,PORTLAND,ME,PORTLAND PUBLIC SCHOOLS,2309930
DUNDEE JUNIOR-SENIOR HIGH SCHOOL,DUNDEE,NY,DUNDEE CENTRAL SCHOOL DISTRICT,3609390
ASH GROVE ELEM.,ASH GROVE,MO,ASH GROVE R-IV,2903270
KIRBY HIGH,MEMPHIS,TN,SHELBY COUNTY,4700148
GARDENVIEW ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
STEPHANIE A VIERNO SCHOOL (THE),STATEN ISLAND,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #31,3600103
LAMPHERE EARLY CHILDHOOD CENTER,MADISON HEIGHTS,MI,LAMPHERE PUBLIC SCHOOLS,2621120
SCENIC HILLS ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
CROW ISLANDELEMENTARYSCHOOL,WINNETKA,IL,WINNETKA SD 36,1742840
DISCOVERY ELEMENTARY SCHOOL,DELTONA,FL,VOLUSIA,1201920
DELTONA LAKES ELEMENTARY SCHOOL,DELTONA,FL,VOLUSIA,1201920
JOHNSON ELEMENTARY SCHOOL,COLUMBUS,GA,MUSCOGEE COUNTY,1303870
RIVER ROAD ELEMENTARY SCHOOL,COLUMBUS,GA,MUSCOGEE COUNTY,1303870
BURLINGTON COMMUNITY HIGH SCHOOL,BURLINGTON,IA,BURLINGTON COMM SCHOOL DISTRICT,1905790
AGASSIZELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
IL SCH FOR THE VISUALLY IMPAIRED,JACKSONVILLE,IL,DEPT OF HUMAN SERVICES,1700098
JULIETTE LOWELEMENTARYSCHOOL,ARLINGTON HEIGHTS,IL,COMM CONS SD 59,1713770
DEVONSHIRE SCHOOL,DES PLAINES,IL,COMM CONS SD 59,1713770
FRIENDSHIP JR HIGH SCHOOL,DES PLAINES,IL,COMM CONS SD 59,1713770
EWING ELEMENTARY SCHOOL,EWING,KY,FLEMING COUNTY,2101920
DECATUR CLASSICALELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
HENRYELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
CURTISELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
GLENSIDE MIDDLE SCHOOL,GLENDALE HEIGHTS,IL,QUEEN BEE SD 16,1732970
MILL STREETELEMENTARYSCHOOL,NAPERVILLE,IL,NAPERVILLE CUSD 203,1727710
BOONE GROVE MIDDLE SCHOOL,BOONE GROVE,IN,PORTER TOWNSHIP SCHOOL CORP,1809180
NORTH MIDDLETOWN ELEMENTARY SCHOOL,NORTH MIDDLETOWN,KY,BOURBON COUNTY,2100540
ROSA PARKS ELEMENTARY SCHOOL,LEXINGTON,KY,FAYETTE COUNTY,2101860
OKOLONA ELEMENTARY,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
BEAVER DAM ELEMENTARY SCHOOL,BEAVER DAM,KY,OHIO COUNTY,2104500
MILTON ELEMENTARY SCHOOL,MILTON,KY,TRIMBLE COUNTY,2105610
SHERMAN AVE ELEMENTARY,VICKSBURG,MS,VICKSBURG WARREN SCHOOL DIST,2804470
NORTH ELEM.,OZARK,MO,OZARK R-VI,2923430
J T MCWILLIAMS ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
GORHAM HIGH SCHOOL,GORHAM,NH,GORHAM RANDOLPH SHELBURNE COOP SCHOOL DISTRICT,3300035
ALCALDE ELEMENTARY,ESPANOLA,NM,ESPANOLA PUBLIC SCHOOLS,3500900
ANIMAS ELEMENTARY,FARMINGTON,NM,FARMINGTON MUNICIPAL SCHOOLS,3500990
PENASCO HIGH,PENASCO,NM,PENASCO INDEPENDENT SCHOOLS,3502040
CHRISTOPHER COLUMBUS ELEMENTARY SCHOOL,UTICA,NY,UTICA CITY SCHOOL DISTRICT,3629370
BONHAM EL,HARLINGEN,TX,HARLINGEN CISD,4822530
BERKLEY STREET ELEMENTARY SCHOOL,NEW MILFORD,NJ,NEW MILFORD PUBLIC SCHOOL DISTRICT,3411280
CEDAR PLACE ELEMENTARY SCHOOL,YONKERS,NY,YONKERS CITY SCHOOL DISTRICT,3631920
SOUTH CHARLOTTE MIDDLE,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
TIERRA AMARILLA ELEMENTARY,TIERRA AMARILLA,NM,CHAMA VALLEY INDEP. SCHOOLS,3500420
DUBLIN PRIMARY,DUBLIN,NC,BLADEN COUNTY SCHOOLS,3700390
NORTHWEST ELEMENTARY,PIKEVILLE,NC,WAYNE COUNTY PUBLIC SCHOOLS,3704880
LAKEWOOD EL,BELTON,TX,BELTON ISD,4809860
JANE LONG EL,RICHMOND,TX,LAMAR CISD,4826580
ROBERTS ROAD EL,HOCKLEY,TX,WALLER ISD,4844430
A G ELDER EL,JOSHUA,TX,JOSHUA ISD,4824930
FRANKLIN EARLY CHILDHOOD DEVELOPMENT CENTER,FRANKLIN,MA,FRANKLIN,2505010
GUSTAV H WEBLING ELEMENTARY SCHOOL,AIEA,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
CHAZY CENTRAL RURAL ELEMENTARY SCHOOL,CHAZY,NY,CHAZY UNION FREE SCHOOL DISTRICT,3607170
WASHINGTON JR HIGH SCHOOL,NAPERVILLE,IL,NAPERVILLE CUSD 203,1727710
FOLSOM JUNIOR HIGH SCHOOL,FOLSOM,LA,ST. TAMMANY PARISH,2201650
LISLE HIGH SCHOOL,LISLE,IL,LISLE CUSD 202,1723200
CAMELOT ELEMENTARY,ORLANDO,FL,ORANGE,1201440
SPAULDING ELEMENTARY SCHOOL,GURNEE,IL,GURNEE SD 56,1717800
CW NEFF EARLY CHILDHOOD AND KINDERGARTEN CENTER,GRAND LEDGE,MI,GRAND LEDGE PUBLIC SCHOOLS,2616410
ELK RUN ELEMENTARY,MAGNA,UT,GRANITE DISTRICT,4900360
INDEPENDENCE MAGNET,INDEPENDENCE,LA,TANGIPAHOA PARISH,2201680
MOUNT MARKHAM ELEMENTARY SCHOOL,WEST WINFIELD,NY,MOUNT MARKHAM CENTRAL SCHOOL DISTRICT,3630930
FULTON JR HIGH SCHOOL,O FALLON,IL,O FALLON CCSD 90,1729760
EAST ST LOUIS-LINCOLN MIDDLE SCH,EAST ST LOUIS,IL,EAST ST LOUIS SD 189,1713320
CHILES ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
KANSAS CONNECTIONS ACADEMY,ELKHART,KS,ELKHART,2005790
SOUTH JACKSON ELEMENTARY SCHOOL,ATHENS,GA,JACKSON COUNTY,1302940
DETOUR ARTS AND TECHNOLOGY ACADEMY,DE TOUR VILLAGE,MI,DETOUR ARTS AND TECHNOLOGY ACADEMY,2600980
MUNCIE AREA CAREER CENTER,MUNCIE,IN,MUNCIE COMMUNITY SCHOOLS,1807320
ST. MARKS SCHOOL,COLWICH,KS,RENWICK,2011080
SOUTH CHRISTIAN ELEMENTARY SCHOOL,HERNDON,KY,CHRISTIAN COUNTY,2101150
H C DAVIS ELEMENTARY,CUT BANK,MT,CUT BANK ELEM,3000003
LAS VEGAS HIGH SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
DR. PEDRO ALBIZU CAMPOS,QUEBRADILLAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
FIFTH STREET ELEMENTARY SCHOOL,JASPER,IN,GREATER JASPER CONSOLIDATED SCHS,1803960
CHESTER ELEMENTARY -02,CHESTER,SD,CHESTER AREA SCHOOL DISTRICT 39-1,4612300
GRANT LINE ELEMENTARY SCHOOL,NEW ALBANY,IN,NEW ALBANY-FLOYD CO CON SCH,1807410
EASTBROOK JUNIOR HIGH SCHOOL,MARION,IN,EASTBROOK COMMUNITY SCH CORP,1803030
JUSTICE THURGOOD MARSHALL INTRMD,MARION,IN,MARION COMMUNITY SCHOOLS,1806390
MADISON-GRANT JR./SR. HIGH SCHOOL,FAIRMOUNT,IN,MADISON-GRANT UNITED SCHOOL CORP,1806240
PINETTA ELEMENTARY SCHOOL,PINETTA,FL,MADISON,1201200
NASHUA-PLAINFIELD INTERMEDIATE SCHOOL,PLAINFIELD,IA,NASHUA-PLAINFIELD COMM SCHOOL DISTRICT,1920190
FRANCES DRAKE SCHOOL,LEOMINSTER,MA,LEOMINSTER,2506780
SYCAMORE ELEMENTARY SCHOOL,KOKOMO,IN,KOKOMO SCHOOL CORPORATION,1805370
EARLY COLLEGE AT MONTCALM COMMUNITY COLLEGE,SIDNEY,MI,MONTCALM AREA ISD,2680830
BALDWIN ROAD JUNIOR HIGH SCHOOL,REYNOLDSBURG,OH,REYNOLDSBURG CITY,3904700
PRAIRIE HEIGHTS ELEMENTARY SCHOOL,LAGRANGE,IN,PRAIRIE HEIGHTS COMMUNITY SCH CORP,1809300
BEVERIDGE ELEMENTARY SCHOOL,GARY,IN,GARY COMMUNITY SCHOOL CORP,1803870
RILEY ELEMENTARY SCHOOL,LAPORTE,IN,LAPORTE COMMUNITY SCHOOL CORP,1805580
QUANTUM HIGH SCHOOL,BOYNTON BEACH,FL,PALM BEACH,1201500
BRIELLE ELEMENTARY SCHOOL,BRIELLE,NJ,BRIELLE BORO SCHOOL DISTRICT,3402310
EAGLE CREEK ELEMENTARY SCHOOL,INDIANAPOLIS,IN,MSD PIKE TOWNSHIP,1808910
SOMERSET PINES ACADEMY,POMPANO BEACH,FL,BROWARD,1200180
PURCELL ELEMENTARY SCHOOL,MULBERRY,FL,POLK,1201590
DAVES CREEK ELEMENTARY SCHOOL,CUMMING,GA,FORSYTH COUNTY,1302220
YOUNG MEN'S LEADERSHIP ACADEMY,FORT WORTH,TX,FORT WORTH ISD,4819700
MARCO ISLAND ACADEMY,MARCO ISLAND,FL,COLLIER,1200330
ARGOS COMM JR-SR HIGH SCHOOL,ARGOS,IN,ARGOS COMMUNITY SCHOOLS,1800180
VICTORY LAKES INT,LEAGUE CITY,TX,CLEAR CREEK ISD,4814280
HILO INTERMEDIATE SCHOOL,HILO,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
HARDEEVILLE-RIDGELAND MIDDLE,HARDEEVILLE,SC,JASPER 01,4502520
KELSEY L. PHARR ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
WEST MECKLENBURG HIGH,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
VIOLA GIBSON ELEMENTARY SCHOOL,CEDAR RAPIDS,IA,CEDAR RAPIDS COMM SCHOOL DISTRICT,1906540
SYRACUSE HIGH,SYRACUSE,KS,SYRACUSE,2012150
BLUFFTON MIDDLE,BLUFFTON,SC,BEAUFORT 01,4501110
EVANS MIDDLE SCHOOL,OTTUMWA,IA,OTTUMWA COMM SCHOOL DISTRICT,1922110
SHAWNEE MISSION WEST HIGH,SHAWNEE MISSION,KS,SHAWNEE MISSION PUB SCH,2011640
M S U AT NEW LISBON,NEW LISBON,NJ,OFFICE OF EDUCATION DEPARTMENT OF CHILDREN AND FAMILIES,3400085
KINDER ELEMENTARY SCHOOL,KINDER,LA,ALLEN PARISH,2200060
HAVEN HIGH,HAVEN,KS,HAVEN PUBLIC SCHOOLS,2006960
HAVEN ELEM,HAVEN,KS,HAVEN PUBLIC SCHOOLS,2006960
PRETTY PRAIRIE HIGH,PRETTY PRAIRIE,KS,PRETTY PRAIRIE,2010920
PIKE VALLEY HIGH,SCANDIA,KS,PIKE VALLEY,2005310
GUILLERMO RIEFKHOL,PATILLAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
