name,city,state,district,DISTRICTID 
MADISON ACADEMY HIGH SCHOOL,BURTON,MI,MADISON ACADEMY,2600317
CASCADE 7-8,CASCADE,MT,CASCADE ELEM,3005880
WAIMANALO ELEMENTARY & INTERMEDIATE SCHOOL,WAIMANALO,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
WOODLAND ELEMENTARY,BRADYVILLE,TN,CANNON COUNTY,4700450
PORT ALLEN HIGH SCHOOL,PORT ALLEN,LA,WEST BATON ROUGE PARISH,2201920
DOAK ELEMENTARY,GREENEVILLE,TN,GREENE COUNTY,4701470
CAMPBELLSVILLE HIGH SCHOOL,CAMPBELLSVILLE,KY,CAMPBELLSVILLE INDEPENDENT,2100930
BENNETT ES,BROKEN BOW,OK,BROKEN BOW,4005520
PIONEER MIDDLE SCHOOL,YORKSHIRE,NY,YORKSHIRE-PIONEER CENTRAL SCHOOL DISTRICT,3608970
QUINCY ELEMENTARY SCHOOL,ZEELAND,MI,ZEELAND PUBLIC SCHOOLS,2636660
CLARENCE MIDDLE SCHOOL,CLARENCE,NY,CLARENCE CENTRAL SCHOOL DISTRICT,3607590
GANS HS,GANS,OK,GANS,4012390
FOREST PARK ELEMENTARY SCHOOL,BRAZIL,IN,CLAY COMMUNITY SCHOOLS,1800840
IS 281 JOSEPH B CAVALLARO,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #21,3600152
JAMESTOWN SCHOOL-LAWN,JAMESTOWN,RI,JAMESTOWN,4400510
LEAKE CENTRAL HIGH SCHOOL,CARTHAGE,MS,LEAKE CO SCHOOL DIST,2802520
MEADOWVIEW ELEMENTARY SCHOOL,MILFORD,OH,MILFORD EXEMPTED VILLAGE,3904550
CHAPEL HILL J H,MOUNT PLEASANT,TX,CHAPEL HILL ISD,4813680
WEST MIDDLE SCHOOL,PLYMOUTH,MI,PLYMOUTH-CANTON COMMUNITY SCHOOLS,2628560
THELMA L. SANDMEIER ELEMENTARY SCHOOL,SPRINGFIELD,NJ,SPRINGFIELD PUBLIC SCHOOL DISTRICT,3415630
MIDLAND STREET,WORCESTER,MA,WORCESTER,2513230
E B AYCOCK MIDDLE,GREENVILLE,NC,PITT COUNTY SCHOOLS,3700012
BULLSKIN EL SCH,CONNELLSVILLE,PA,CONNELLSVILLE AREA SD,4206660
BROWNELLELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
WEST VIEW MIDDLE SCHOOL,MORRISTOWN,TN,HAMBLEN COUNTY,4700001
HARLANDALE ALTERNATIVE CENTER BOOT MIDDLE,SAN ANTONIO,TX,HARLANDALE ISD,4822470
JACKSON ALTERNATIVE SCHOOL,MARIANNA,FL,JACKSON,1200960
OKALOOSA REGIONAL DETENTION,CRESTVIEW,FL,OKALOOSA,1201380
KUEHNLE EL,KLEIN,TX,KLEIN ISD,4825740
MAQUOKETA COMMUNITY HIGH SCHOOL,MAQUOKETA,IA,MAQUOKETA COMM SCHOOL DISTRICT,1918510
MONTEGUT ELEMENTARY SCHOOL,MONTEGUT,LA,TERREBONNE PARISH,2201740
MALTA AVENUE ELEMENTARY SCHOOL,BALLSTON SPA,NY,BALLSTON SPA CENTRAL SCHOOL DISTRICT,3603930
SOUTHEASTERN MIDDLE SCHOOL,CHILLICOTHE,OH,SOUTHEASTERN LOCAL,3904952
JOHNNY GRAY JONES YOUTH SHELTER & DETENTION CENTER,BOSSIER CITY,LA,BOSSIER PARISH,2200270
WINDSOR OAKS ELEMENTARY,VIRGINIA BEACH,VA,VA BEACH CITY PBLC SCHS,5103840
HIGHLAND OAKS ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
SOUTH EL,BRECKENRIDGE,TX,BRECKENRIDGE ISD,4811220
DRESDEN ELEMENTARY SCHOOL,DRESDEN,ME,RSU 02,2314776
YOUNG WOMEN'S LEADERSHIP SCHOOL OF QUEENS,JAMAICA,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #28,3600100
MIDLAND ELEMENTARY,GALIVANTS FERRY,SC,HORRY 01,4502490
AKI KUROSE MIDDLE SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
ASHKUM EARLY LITERACY CENTER,ASHKUM,IL,CENTRAL CUSD 4,1710410
PONCHATOULA HIGH SCHOOL,PONCHATOULA,LA,TANGIPAHOA PARISH,2201680
DONEGAL PRIMARY SCHOOL,MOUNT JOY,PA,DONEGAL SD,4207650
ELBERT-PALMER ELEMENTARY SCHOOL,WILMINGTON,DE,CHRISTINA SCHOOL DISTRICT,1000200
GEORGE COUNTY HIGH SCHOOL,LUCEDALE,MS,GEORGE CO SCHOOL DIST,2801560
EARLY CHILD. SPECIAL ED. CTR.,PERRYVILLE,MO,PERRY CO. 32,2924530
OWASSO 6TH GRADE CTR,OWASSO,OK,OWASSO,4023280
MAPLEWOOD ELEMENTARY SCHOOL,CORAL SPRINGS,FL,BROWARD,1200180
HIGH POINT SCHOOL,BAYTOWN,TX,GOOSE CREEK CISD,4821150
917 PACES,ROSEMOUNT,MN,INTERMEDIATE SCHOOL DISTRICT 917,2700026
TENTH & PENN EL SCH,READING,PA,READING SD,4220040
VAUGHAN ELEMENTARY SCHOOL,POWDER SPRINGS,GA,COBB COUNTY,1301290
MIDLAND H S,MIDLAND,TX,MIDLAND ISD,4830570
ROCHESTER ACADEMY CHARTER SCHOOL,ROCHESTER,NY,ROCHESTER ACADEMY CHARTER SCHOOL,3600950
CHESTNUT HILL ELEMENTARY SCHOOL,LIVERPOOL,NY,LIVERPOOL CENTRAL SCHOOL DISTRICT,3617520
ACADEMY FOR TEACHING AND LEARNING,CHESTER,SC,CHESTER 01,4501530
NORTHWESTERN MIDDLE,POPLAR,WI,MAPLE SCHOOL DISTRICT,5508640
SALISBURY MIDDLE,SALISBURY,MD,WICOMICO COUNTY PUBLIC SCHOOLS,2400690
GREEN ISLE COMMUNITY SCHOOL,GREEN ISLE,MN,GREEN ISLE COMMUNITY SCHOOL,2700254
WYOMING ELEMENTARY,WYOMING,MN,FOREST LAKE PUBLIC SCHOOL DISTRICT,2712270
HOOSIER ACADEMY - INDIANAPOLIS,INDIANAPOLIS,IN,HOOSIER ACADEMY - INDIANAPOLIS,1800072
SWEET SPRINGS ELEM.,SWEET SPRINGS,MO,SWEET SPRINGS R-VII,2929880
WINTERGREEN INTERMEDIATE,GREENVILLE,NC,PITT COUNTY SCHOOLS,3700012
CLYDE D MEASE ELEMENTARY SCHOOL,DAKOTA CITY,IA,HUMBOLDT COMM SCHOOL DISTRICT,1914370
DODGE LITERACY MAGNET,WICHITA,KS,WICHITA,2012990
JUBAN PARC ELEMENTARY SCHOOL,DENHAM SPRINGS,LA,LIVINGSTON PARISH,2201020
HOLLY HILLS ELEMENTARY SCHOOL,WESTAMPTON,NJ,WESTAMPTON TOWNSHIP PUBLIC SCHOOL DISTRICT,3417730
GOLDEN GATE MIDDLE SCHOOL,NAPLES,FL,COLLIER,1200330
LTG RICHARD J. SEITZ ELEMENTARY,FT. RILEY,KS,GEARY COUNTY SCHOOLS,2007890
BETHESDA-CHEVY CHASE HIGH,BETHESDA,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
LOUISBURG ELEMENTARY,LOUISBURG,NC,FRANKLIN COUNTY SCHOOLS,3701530
AUSTIN EL,MESQUITE,TX,MESQUITE ISD,4830390
KAHALA ELEMENTARY SCHOOL,HONOLULU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
WINDSOR MIDDLE,IMPERIAL,MO,WINDSOR C-1,2932100
LE CENTER PRE K-8,LE CENTER,MN,TRI-CITY UNITED SCHOOL DISTRICT,2700379
LONGWOOD MIDDLE SCHOOL,MIDDLE ISLAND,NY,LONGWOOD CENTRAL SCHOOL DISTRICT,3619230
OAK FOREST EL,HOUSTON,TX,HOUSTON ISD,4823640
MCCLURE MIDDLE SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
HOWARD C REICHE COMMUNITY SCH,PORTLAND,ME,PORTLAND PUBLIC SCHOOLS,2309930
UNIVERSITY GARDENS (ESPECIALIZADA),SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HADDON HEIGHTS JR-SR HS,HADDON HEIGHTS,NJ,HADDON HEIGHTS SCHOOL DISTRICT,3406330
EARLY CHILDHOOD CENTER,LYNN,MA,LYNN,2507110
SUCCESS MENOMINEE,MENOMINEE,MI,BERRIEN SPRINGS PUBLIC SCHOOLS,2605430
GRAND RAPIDS PUBLIC MUSEUM SCHOOL,GRAND RAPIDS,MI,GRAND RAPIDS PUBLIC SCHOOLS,2616440
GARDEN CITY MIDDLE SCHOOL,GARDEN CITY,NY,GARDEN CITY UNION FREE SCHOOL DISTRICT,3611760
ADAMS MIDDLE SCHOOL,NORTH PLATTE,NE,NORTH PLATTE PUBLIC SCHOOLS,3100022
SHARED TIME NONPUBLIC,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
PS 251 PAERDEGAT,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #22,3600153
VETERANS MEMORIAL MIDDLE SCHOOL,COLUMBUS,GA,MUSCOGEE COUNTY,1303870
DUTCHTOWN HIGH,HAMPTON,GA,HENRY COUNTY,1302820
NORFOLK ALTERNATIVE HIGH,NORFOLK,VA,NORFOLK CITY PBLC SCHS,5102670
MATER GARDENS ACADEMY MIDDLE SCHOOL,HIALEAH,FL,MIAMI-DADE,1200390
HANES EL,IRVING,TX,IRVING ISD,4824420
JEFFERSON MIDDLE SCHOOL,SPRINGFIELD,IL,SPRINGFIELD SD 186,1737080
GEORGE WASHINGTON MIDDLE SCHOOL,DUBUQUE,IA,DUBUQUE COMM SCHOOL DISTRICT,1909480
GLENNS FERRY HIGH SCHOOL,GLENNS FERRY,ID,GLENNS FERRY JOINT DISTRICT,1601230
FRANCONE EL,HOUSTON,TX,CYPRESS-FAIRBANKS ISD,4816110
CHEBANSEELEMENTARYSCHOOL,CHEBANSE,IL,CENTRAL CUSD 4,1710410
MARYLAND CITY ELEMENTARY,LAUREL,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
PETERS TWP MS,MCMURRAY,PA,PETERS TOWNSHIP SD,4218960
W H ROBINSON ELEMENTARY,WINTERVILLE,NC,PITT COUNTY SCHOOLS,3700012
PERRY ELEMENTARY SCHOOL,CARPENTERSVILLE,IL,CUSD 300,1708550
GENOA ELEMENTARY SCHOOL,MASSILLON,OH,PERRY LOCAL,3904992
JANE CHANCE ELEMENTARY,MIAMISBURG,OH,MIAMISBURG CITY,3904439
HIGH SCHOOL FOR HEALTH PROFESSIONS & HUMAN SERVICES,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
NORTH DUPLIN JR SR HIGH,MT. OLIVE,NC,DUPLIN COUNTY SCHOOLS,3701200
INDEPENDENCE ELEM.,ST CHARLES,MO,FRANCIS HOWELL R-III,2928950
PERIWINKLE ELEMENTARY SCHOOL,ALBANY,OR,GREATER ALBANY PUBLIC SD 8J,4101120
HOLCOMB ELEMENTARY SCHOOL,OREGON CITY,OR,OREGON CITY SD 62,4109330
DR SHIRLEY J WILLIAMSON EL,HOUSTON,TX,GALENA PARK ISD,4820250
PORTSMOUTH HIGH SCHOOL,PORTSMOUTH,NH,PORTSMOUTH SCHOOL DISTRICT,3305820
WALLAND ELEMENTARY SCHOOL,WALLAND,TN,BLOUNT COUNTY,4700300
CORAM ELEMENTARY SCHOOL,CORAM,NY,LONGWOOD CENTRAL SCHOOL DISTRICT,3619230
BLALACK MIDDLE,CARROLLTON,TX,CARROLLTON-FARMERS BRANCH ISD,4813050
GEORGE WESTINGHOUSE CAREER & TECHNICAL ED HIGH SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #13,3600091
SCOTT COUNTY NINTH GRADE SCHOOL,GEORGETOWN,KY,SCOTT COUNTY,2105260
DUNKIRK SENIOR HIGH SCHOOL,DUNKIRK,NY,DUNKIRK CITY SCHOOL DISTRICT,3609420
OMAHA NORTH MAGNET HIGH SCHOOL,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
PERQUIMANS COUNTY HIGH,HERTFORD,NC,PERQUIMANS COUNTY SCHOOLS,3703600
HERNANDO HIGH SCHOOL/ADULT EDUCATION,BROOKSVILLE,FL,HERNANDO,1200810
TENAKILL MIDDLE SCHOOL,CLOSTER,NJ,CLOSTER PUBLIC SCHOOL DISTRICT,3403390
SOOS CREEK ELEMENTARY SCHOOL,KENT,WA,KENT SCHOOL DISTRICT,5303960
HOLDINGFORD SECONDARY,HOLDINGFORD,MN,HOLDINGFORD PUBLIC SCHOOL DISTRICT,2714190
EAU GALLIE HIGH SCHOOL,MELBOURNE,FL,BREVARD,1200150
OLSON MIDDLE,BLOOMINGTON,MN,BLOOMINGTON PUBLIC SCHOOL DISTRICT,2705790
TINY TURTLES PRESCHOOL,BELCOURT,ND,BELCOURT 7,3802530
BREAUX BRIDGE HIGH SCHOOL,BREAUX BRIDGE,LA,ST. MARTIN PARISH,2201590
WILLIAM P LORD HIGH SCHOOL,WOODBURN,OR,ODE YCEP DISTRICT,4100043
WASHINGTON SCHOOL,HAMILTON,MT,HAMILTON K-12 SCHOOLS,3013260
FARMINGDALE ELEMENTARY,FARMINGDALE,NJ,FARMINGDALE PUBLIC SCHOOL DISTRICT,3405130
WIXOM ELEMENTARY SCHOOL,WIXOM,MI,WALLED LAKE CONSOLIDATED SCHOOLS,2635160
AUDIE MURPHY MIDDLE,FORT HOOD,TX,KILLEEN ISD,4825660
HARLEM HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,NEW YORK,NY,HARLEM HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3601097
PARKWOOD MIDDLE,MONROE,NC,UNION COUNTY PUBLIC SCHOOLS,3704620
WEST OAKS ELEMENTARY,ORLANDO,FL,ORANGE,1201440
LAKES ELEMENTARY SCHOOL,ROCKFORD,MI,ROCKFORD PUBLIC SCHOOLS,2630030
KNAPP CHARTER ACADEMY,GRAND RAPIDS,MI,KNAPP CHARTER ACADEMY,2600148
CVA-LOPEZ ISLAND,LOPEZ ISLAND,WA,LOPEZ SCHOOL DISTRICT,5304530
COHAGEN SCHOOL,COHAGEN,MT,COHAGEN ELEM,3007030
IS 98 BAY ACADEMY,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #21,3600152
LIBERTYELEMENTARYSCHOOL,CICERO,IL,CICERO SD 99,1710200
TRITON CENTRAL HIGH SCHOOL,FAIRLAND,IN,NORTHWESTERN CON SCHOOL CORP,1808310
JEFFERSON HIGH SCHOOL,LAFAYETTE,IN,LAFAYETTE SCHOOL CORPORATION,1805400
WEST SIDE ELEMENTARY,ELKHORN,WI,ELKHORN AREA SCHOOL DISTRICT,5504290
LEAD-DEADWOOD MIDDLE SCHOOL - 02,LEAD,SD,LEAD-DEADWOOD SCHOOL DISTRICT 40-1,4641300
RESACA MIDDLE,LOS FRESNOS,TX,LOS FRESNOS CISD,4828290
HERMAN E DUMMER,SANDWICH,IL,SANDWICH CUSD 430,1735370
DOE CREEK MIDDLE SCHOOL,NEW PALESTINE,IN,SOUTHERN HANCOCK CO COM SCH CORP,1810710
PS 128 AUDUBON,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 6,3600083
FOREST ELEMENTARY SCHOOL,RIVERVIEW,MI,RIVERVIEW COMMUNITY SCHOOL DISTRICT,2629910
RIVERSIDE PUBLIC SCHOOL,EL RENO,OK,RIVERSIDE,4026010
CLAREMONT SCHOOL,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
PITTSBURGH PIONEER,PITTSBURGH,PA,PITTSBURGH SD,4219170
WINAND ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
CRAIGMONT MIDDLE,MEMPHIS,TN,SHELBY COUNTY,4700148
ETOWAH ELEMENTARY,ETOWAH,NC,HENDERSON COUNTY SCHOOLS,3702100
DAVIS ELEMENTARY SCHOOL,MARIETTA,GA,COBB COUNTY,1301290
NICHOLSON ELEMENTARY SCHOOL,MARIETTA,GA,COBB COUNTY,1301290
KANOELANI ELEMENTARY SCHOOL,WAIPAHU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
CLINTON HIGH SCHOOL,CLINTON,IA,CLINTON COMM SCHOOL DISTRICT,1907710
ROOSEVELT MIDDLE SCHOOL,CEDAR RAPIDS,IA,CEDAR RAPIDS COMM SCHOOL DISTRICT,1906540
PELLA HIGH SCHOOL,PELLA,IA,PELLA COMM SCHOOL DISTRICT,1922470
PERRY HILL ELEMENTARY SCHOOL,FORT WAYNE,IN,NORTHWEST ALLEN COUNTY SCHOOLS,1808250
NORTH WARREN ELEMENTARY,SMITHS GROVE,KY,WARREN COUNTY,2105730
J.H. WILLIAMS MIDDLE SCHOOL,ABBEVILLE,LA,VERMILION PARISH,2201800
VETERANS MEMORIAL,SAUGUS,MA,SAUGUS,2510500
FULTON HIGH SCHOOL,MIDDLETON,MI,FULTON SCHOOLS,2615420
MICHIGAMME ELEMENTARY SCHOOL,PORT HURON,MI,PORT HURON AREA SCHOOL DISTRICT,2628830
BATON ELEMENTARY,GRANITE FALLS,NC,CALDWELL COUNTY SCHOOLS,3700580
PEOPLE FOR PEOPLE CS,PHILADELPHIA,PA,PEOPLE FOR PEOPLE CS,4200085
SISTERSVILLE ELEMENTARY SCHOOL,SISTERSVILLE,WV,TYLER COUNTY SCHOOLS,5401440
WESTWOOD REGIONAL MIDDLE SCHOOL,WESTWOOD,NJ,WESTWOOD REGIONAL SCHOOL DISTRICT,3417820
STANFIELD ELEMENTARY,STANFIELD,NC,STANLY COUNTY SCHOOLS,3704320
RUTH PARKER EASON SCHOOL,MILLERSVILLE,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
IDAHO DISTANCE EDUCATION ACADEMY,DEARY,ID,GEM PREP: ONLINE LLC,1600172
CHALLENGE ACADEMY,WACO,TX,ROBINSON ISD,4837410
PLUM CREEK ELEMENTARY,HUTCHINSON,KS,BUHLER,2004200
MILLBROOKE ELEMENTARY,OLATHE,KS,OLATHE,2010140
CARL G RENN EL SCH,LAIRDSVILLE,PA,EAST LYCOMING SD,4208490
VIOLANTA JIMENEZ,TOA ALTA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
BEDFORD PARK ELEMENTARY SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
NORTHDALE MIDDLE,COON RAPIDS,MN,ANOKA-HENNEPIN PUBLIC SCHOOL DIST.,2703180
BROWNSVILLE COLLEGIATE CHARTER SCHOOL,BROOKLYN,NY,BROWNSVILLE COLLEGIATE  CHARTER SCHOOL,3600984
ENGLEWOOD ELEMENTARY SCHOOL,ENGLEWOOD,FL,SARASOTA,1201680
BARD HIGH SCHOOL EARLY COLLEGE,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 1,3600076
STEELE-DAWSON ELEMENTARY SCHOOL,STEELE,ND,KIDDER COUNTY 1,3800389
YONCALLA ELEMENTARY SCHOOL,YONCALLA,OR,YONCALLA SD 32,4113650
HILLCREST SPECIAL SERVICES CENTER,RENTON,WA,RENTON SCHOOL DISTRICT,5307230
OYSTER ADAMS BILINGUAL SCHOOL,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
PINEVIEW ELEMENTARY,WEST COLUMBIA,SC,LEXINGTON 02,4502730
DANBURY H S,DANBURY,TX,DANBURY ISD,4816290
LINCOLN ELEMENTARY SCHOOL,REXBURG,ID,MADISON DISTRICT,1601920
CAREER & TECHNICAL CENTER,WHITE BEAR LAKE,MN,NORTHEAST METRO 916,2702264
PEARL RIVER CENTRAL UPPER ELEMENTAR,CARRIERE,MS,PEARL RIVER CO SCHOOL DIST,2803540
BRUSSELS HIGH SCHOOL,BRUSSELS,IL,BRUSSELS CUSD 42,1700102
DAYTON SCHOOL,DAYTON,MT,UPPER WEST SHORE ELEM,3015900
WINTER SPRINGS HIGH SCHOOL,WINTER SPRINGS,FL,SEMINOLE,1201710
PLEASANT HOPE ELEM.,PLEASANT HOPE,MO,PLEASANT HOPE R-VI,2925350
OTISVILLE ELEMENTARY SCHOOL,OTISVILLE,NY,MINISINK VALLEY CENTRAL SCHOOL DISTRICT,3619560
HARPER ELEMENTARY SCHOOL,EVANSVILLE,IN,EVANSVILLE VANDERBURGH SCHOOL CORP,1803450
HAMILTON NORTH-NOTTINGHAM,HAMILTON,NJ,HAMILTON TOWNSHIP PUBLIC SCHOOL DISTRICT,3406540
WESTGATE ELEMENTARY,FALLS CHURCH,VA,FAIRFAX CO PBLC SCHS,5101260
WOOLRIDGE ELEMENTARY,MIDLOTHIAN,VA,CHESTERFIELD CO PBLC SCHS,5100840
MANUEL F FERNANDEZ JUNCOS,JUANA DIAZ,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
EAST HILL ELEMENTARY SCHOOL,KENT,WA,KENT SCHOOL DISTRICT,5303960
MCCULLOCH ELEMENTARY,REPUBLIC,MO,REPUBLIC R-III,2926220
ABERDEEN HIGH SCHOOL,ABERDEEN,ID,ABERDEEN DISTRICT,1600030
WINDY HILL ELEMENTARY,OWINGS,MD,CALVERT COUNTY PUBLIC SCHOOLS,2400150
RALPH DOWNS ES,OKLAHOMA CITY,OK,PUTNAM CITY,4025290
COFFEEVILLE HIGH SCHOOL,COFFEEVILLE,MS,COFFEEVILLE SCHOOL DIST,2801140
ELDON CAREER CTR.,ELDON,MO,ELDON R-I,2911340
DR ALFREDO M AGUAYO,PONCE,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CANNON RIVER STEM SCHOOL,FARIBAULT,MN,CANNON RIVER STEM SCHOOL,2700324
HOLMAN ELEMENTARY,MORA,NM,MORA INDEPENDENT SCHOOLS,3501860
JUAN RAMON JIMENEZ,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
ROCK CREEK ELEM.,O'FALLON,MO,FT. ZUMWALT R-II,2908370
EAST PROVIDENCE CAREER TECH,EAST PROVIDENCE,RI,EAST PROVIDENCE,4400330
WEST HOLMES MIDDLE SCHOOL,MILLERSBURG,OH,WEST HOLMES LOCAL,3904769
SHARON MIDDLE,SHARON,MA,SHARON,2510620
BOISE CITY ES,BOISE CITY,OK,BOISE CITY,4004860
LENAPE TECH,FORD CITY,PA,LENAPE TECH,4202600
LEVEL CREEK ELEMENTARY SCHOOL,SUWANEE,GA,GWINNETT COUNTY,1302550
VENTANA RANCH ELEMENTARY,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
R. G. CENTRAL MIDDLE,ST LOUIS,MO,RIVERVIEW GARDENS,2926670
HAMILTON HIGH SCHOOL,HAMILTON,MI,HAMILTON COMMUNITY SCHOOLS,2617400
JOHN F. KENNEDY HIGH SCHOOL,ISELIN,NJ,WOODBRIDGE TOWNSHIP SCHOOL DISTRICT,3418120
RURAL POINT ELEMENTARY,MECHANICSVILLE,VA,HANOVER CO PBLC SCHS,5101830
BLUE GRASS ELEMENTARY,KNOXVILLE,TN,KNOX COUNTY,4702220
ODOM MIDDLE,BEAUMONT,TX,BEAUMONT ISD,4809670
T SANCHEZ EL / H OCHOA EL,LAREDO,TX,LAREDO ISD,4826790
SUNNY HEIGHTS ELEMENTARY SCHOOL,INDIANAPOLIS,IN,MSD WARREN TOWNSHIP,1812360
SANDHILLS MIDDLE,GASTON,SC,LEXINGTON 04,4502790
ITASCA EL,ITASCA,TX,ITASCA ISD,4824480
L G PINKSTON H S,DALLAS,TX,DALLAS ISD,4816230
THOMPSON FALLS 7-8,THOMPSON FALLS,MT,THOMPSON FALLS ELEM,3026070
HOLLAND ELEMENTARY SCHOOL,DERBY LINE,VT,HOLLAND SCHOOL DISTRICT,5004710
GALESVILLE ELEMENTARY,GALESVILLE,WI,GALESVILLE-ETTRICK-TREMPEALEAU SCHOOL DISTRICT,5504960
A H SNIPES ACADEMY OF ARTS/DES,WILMINGTON,NC,NEW HANOVER COUNTY SCHOOLS,3703330
ONA ELEMENTARY SCHOOL,ONA,WV,CABELL COUNTY SCHOOLS,5400180
ASH GROVE HIGH,ASH GROVE,MO,ASH GROVE R-IV,2903270
LINCOLN TERRACE ELEMENTARY,ROANOKE,VA,ROANOKE CITY PBLC SCHS,5103300
ECKSTEIN MIDDLE SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
ROBBINSDALE SHARED TIME PROG.,NEW HOPE,MN,ROBBINSDALE PUBLIC SCHOOL DISTRICT,2731780
HIGHLAND SPRINGS ELEMENTARY,HIGHLAND SPRINGS,VA,HENRICO CO PBLC SCHS,5101890
BOW MEMORIAL SCHOOL,BOW,NH,BOW SCHOOL DISTRICT,3301950
MOUNTAIN VIEW ELEMENTARY,JEFFERSON,NC,ASHE COUNTY SCHOOLS,3700210
SARASOTA VIRTUAL INSTRUCTION PROGRAM,SARASOTA,FL,SARASOTA,1201680
PLEASANT GROVE HIGH,PLEASANT GROVE,UT,ALPINE DISTRICT,4900030
IOLA-SCANDINAVIA HIGH,IOLA,WI,IOLA-SCANDINAVIA SCHOOL DISTRICT,5506840
ZWOLLE HIGH SCHOOL,ZWOLLE,LA,SABINE PARISH,2201380
VILLAGE SCHOOL,HOLMDEL,NJ,HOLMDEL TOWNSHIP SCHOOL DISTRICT,3407410
SPRINGWATER ENVIRONMENTAL SCIENCES SCHOOL,OREGON CITY,OR,OREGON CITY SD 62,4109330
PERRY COUNTY HIGH SCHOOL,LINDEN,TN,PERRY COUNTY,4703390
MOUNT VERNON MIDDLE SCHOOL,MOUNT VERNON,IA,MOUNT VERNON COMM SCHOOL DISTRICT,1920040
POPPS FERRY ELEMENTARY SCHOOL,BILOXI,MS,BILOXI PUBLIC SCHOOL DIST,2800630
CAPE FEAR MIDDLE,ROCKY POINT,NC,PENDER COUNTY SCHOOLS,3703570
SNOHOMISH CENTER,SNOHOMISH,WA,SNOHOMISH SCHOOL DISTRICT,5308020
PECATONICA HIGH SCHOOL,PECATONICA,IL,PECATONICA CUSD 321,1731050
COYLE MIDDLE,ROWLETT,TX,GARLAND ISD,4820340
LAMAR REESE SCHOOL OF THE ARTS,ALBANY,GA,DOUGHERTY COUNTY,1301830
PS 209,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
DRC CAMPUS,DALLAS,TX,ACADEMY FOR ACADEMIC EXCELLENCE,4800093
LYNDEN SPECIAL SERVICES,LYNDEN,WA,LYNDEN SCHOOL DISTRICT,5304620
RALPH F. WILSON ELEMENTARY SCHOOL,LAKE CHARLES,LA,CALCASIEU PARISH,2200330
EMMONS LAKE ELEMENTARY SCHOOL,CALEDONIA,MI,CALEDONIA COMMUNITY SCHOOLS,2607620
COOPERSVILLE MIDDLE SCHOOL,COOPERSVILLE,MI,COOPERSVILLE AREA PUBLIC SCHOOL DISTRICT,2610830
HONEY GROVE EL,HONEY GROVE,TX,HONEY GROVE ISD,4823460
EAST SIDE ELEMENTARY SCHOOL,BRAZIL,IN,CLAY COMMUNITY SCHOOLS,1800840
HOLDREGE MIDDLE SCHOOL,HOLDREGE,NE,HOLDREGE PUBLIC SCHOOLS,3171940
FANNIN COUNTY MIDDLE SCHOOL,BLUE RIDGE,GA,FANNIN COUNTY,1302100
MEADOWLARK ELEMENTARY,WINSTON-SALEM,NC,WINSTON SALEM / FORSYTH COUNTY SCHOOLS,3701500
OAK RIDGE H S,CONROE,TX,CONROE ISD,4815000
JOSEPH H MARTIN,EAST TAUNTON,MA,TAUNTON,2511520
