name,city,state,district,DISTRICTID
NEW EGYPT PRIMARY SCHOOL,NEW EGYPT,NJ,PLUMSTED TOWNSHIP SCHOOL DISTRICT,3413230
SHARON ELEMENTARY SCHOOL,SHARON CENTER,OH,HIGHLAND LOCAL,3904849
BARBARA F SCHREIBER ELEMENTARY SCHOOL,CANTON,OH,CANTON CITY,3904371
ALTO MIDDLE,ALTO,TX,ALTO ISD,4807980
SOUTHWEST KEY PROGRAM,MCALLEN,TX,MCALLEN ISD,4829670
LAKEWOOD ELEMENTARY,DURHAM,NC,DURHAM PUBLIC SCHOOLS,3701260
SOUTH CAMERON HIGH SCHOOL,GRAND CHENIER,LA,CAMERON PARISH,2200390
BORGER MIDDLE,BORGER,TX,BORGER ISD,4810890
HIGHMORE JR. HIGH - 03,HIGHMORE,SD,HIGHMORE-HARROLD 34-2,4680440
ROSMAN HIGH,ROSMAN,NC,TRANSYLVANIA COUNTY SCHOOLS,3704530
OAKLEAF VILLAGE ELEMENTARY SCHOOL,ORANGE PARK,FL,CLAY,1200300
BLAZIER EL,AUSTIN,TX,AUSTIN ISD,4808940
SNOHOMISH DETENTION CENTER,EVERETT,WA,NORTHWEST EDUCATIONAL SERVICE DISTRICT 189,5300008
SHIVER ELEMENTARY SCHOOL,PELHAM,GA,GRADY COUNTY,1302460
CHARLES RUSSELL ELEMENTARY SCHOOL,ASHLAND,KY,ASHLAND INDEPENDENT,2100150
VALLEY VIEW ELEMENTARY SCHOOL,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
TREMONT MONTESSORI SCHOOL,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
WHEELER COUNTY ELEMENTARY SCHOOL,ALAMO,GA,WHEELER COUNTY,1305640
ARCADIA MIDDLE SCHOOL,ARCADIA,OH,ARCADIA LOCAL,3910002
PATRICK HENRY MIDDLE SCHOOL,HAMLER,OH,PATRICK HENRY LOCAL,3904759
DEER RIVER SECONDARY,DEER RIVER,MN,DEER RIVER PUBLIC SCHOOL DISTRICT,2710140
RIVERSIDE MIDDLE,EL PASO,TX,YSLETA ISD,4846680
SEGUE INST FOR LEARNING,CENTRAL FALLS,RI,SEGUE INSTITUTE FOR LEARNING,4400014
RICHFIELD SPRINGS ELEMENTARY SCHOOL,RICHFIELD SPRINGS,NY,RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT,3624570
ELIZABETHIGH SCHOOL BROWN,SWANSEA,MA,SWANSEA,2511460
HOLDEN MIDDLE,HOLDEN,MO,HOLDEN R-III,2914490
TALLMADGE HIGH SCHOOL,TALLMADGE,OH,TALLMADGE CITY,3904488
CATHEY MIDDLE,MCALLEN,TX,MCALLEN ISD,4829670
MACARTHUR MS,LAWTON,OK,LAWTON,4017250
TEMPLE HILL ELEMENTARY SCHOOL,GLASGOW,KY,BARREN COUNTY,2100300
HAROLD SCHNELL ELEMENTARY SCHOOL,WEST CARROLLTON,OH,WEST CARROLLTON CITY,3904505
ROBERT LEE H S,ROBERT LEE,TX,ROBERT LEE ISD,4837380
FABENS JJAEP,EL PASO,TX,FABENS ISD,4818900
FREDERIC 6-12 SCHOOL,FREDERIC,WI,FREDERIC SCHOOL DISTRICT,5504860
CHIEF UMTUCH MIDDLE,BATTLE GROUND,WA,BATTLE GROUND SCHOOL DISTRICT,5300380
HOSPITAL AND HOMEBOUND,JACKSONVILLE,FL,DUVAL,1200480
TAFT GRADE SCHOOL,LOCKPORT,IL,TAFT SD 90,1738520
HELEN HERR ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
WINDHAM HIGH SCHOOL,WINDHAM,OH,WINDHAM EXEMPTED VILLAGE,3904566
BALMORHEA SCHOOL,BALMORHEA,TX,BALMORHEA ISD,4809330
WARDEN MIDDLE SCHOOL,WARDEN,WA,WARDEN SCHOOL DISTRICT,5309510
MARION HOME SCHOOL,MARION,IA,MARION INDEPENDENT SCHOOL DISTRICT,1918690
BOLICH MIDDLE SCHOOL,CUYAHOGA FALLS,OH,CUYAHOGA FALLS CITY,3904383
CACHE PRIMARY ES,CACHE,OK,CACHE,4006120
LEHIGHTON AREA HS,LEHIGHTON,PA,LEHIGHTON AREA SD,4213500
BERTHA BARBER ELEMENTARY SCH,BELLEVUE,NE,BELLEVUE PUBLIC SCHOOLS,3103810
AUTISTIC,PARAMUS,NJ,BERGEN COUNTY SPECIAL SERVICES SCHOOL DISTRICT,3401450
HEATH MIDDLE SCHOOL,HEATH,OH,HEATH CITY,3904411
MCPHEETER'S BEND ELEMENTARY,CHURCH HILL,TN,HAWKINS COUNTY,4701740
FANNETT-METAL EL SCH,WILLOW HILL,PA,FANNETT-METAL SD,4209660
LINK12 LAKEVILLE,LAKEVILLE,MN,LAKEVILLE PUBLIC SCHOOL DISTRICT,2717780
ARCOLA INTRMD SCH,EAGLEVILLE,PA,METHACTON SD,4214250
COUNTRYSIDE ELEMENTARY,EDINA,MN,EDINA PUBLIC SCHOOL DISTRICT,2711250
OCEAN PARK ELEMENTARY,OCEAN PARK,WA,OCEAN BEACH SCHOOL DISTRICT,5306060
THE PORT ACADEMY,PALMETTO,FL,MANATEE,1201230
WEST HEMPFIELD EL SCH,IRWIN,PA,HEMPFIELD AREA SD,4211760
NORWOOD SCHOOL,WARWICK,RI,WARWICK,4401110
WALNUT HILL ELEMENTARY/MIDDLE SCHOOL,SHREVEPORT,LA,CADDO PARISH,2200300
LIGHTHOUSE ELEMENTARY SCHOOL,NEW BALTIMORE,MI,ANCHOR BAY SCHOOL DISTRICT,2602790
BLUFFTON ELEMENTARY,BLUFFTON,SC,BEAUFORT 01,4501110
FIELDSTONE MIDDLE SCHOOL,THIELLS,NY,HAVERSTRAW-STONY POINT CSD (NORTH ROCKLAND),3614010
SOUTH HANOVER EL SCH,HERSHEY,PA,LOWER DAUPHIN SD,4214100
ALSTON MIDDLE,SUMMERVILLE,SC,DORCHESTER 02,4502010
SOUTHWESTERN WISCONSIN ELEMENTARY,HAZEL GREEN,WI,SOUTHWESTERN WISCONSIN SCHOOL DISTRICT,5506300
MEYER CENTER FOR SPECIAL CHILDREN,GREENVILLE,SC,GREENVILLE 01,4502310
SALUDA PRIMARY,SALUDA,SC,SALUDA 01,4503460
SCOTT SCHOOL,WARWICK,RI,WARWICK,4401110
M. S. BAILEY CHILD DEVELOPMENT CENTER,CLINTON,SC,LAURENS 56,4502640
LEVY LEARNING ACADEMY,BRONSON,FL,LEVY,1201140
PENNVILLE ELEMENTARY SCHOOL,PENNVILLE,IN,JAY SCHOOL CORPORATION,1804980
CLOVERDALE ELEMENTARY SCHOOL,CLOVERDALE,IN,CLOVERDALE COMMUNITY SCHOOLS,1802220
CARR CREEK ELEMENTARY SCHOOL,LITTCARR,KY,KNOTT COUNTY,2103120
LILLIAN FEINSTEIN EL. SCHOOL,PROVIDENCE,RI,PROVIDENCE,4400900
MCDERMOTT EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
WILLIAM BLOUNT HIGH SCHOOL,MARYVILLE,TN,BLOUNT COUNTY,4700300
SOUTHERN ELEMENTARY SCHOOL,SOMERSET,KY,PULASKI COUNTY,2104950
EDINBROOK ELEMENTARY,BROOKLYN PARK,MN,OSSEO PUBLIC SCHOOL DISTRICT,2725200
SOUTH SIDE MIDDLE SCHOOL,ROCKVILLE CENTRE,NY,ROCKVILLE CENTRE UNION FREE SCHOOL DISTRICT,3624780
MACON COUNTY JUNIOR HIGH SCHOOL,LAFAYETTE,TN,MACON COUNTY,4702550
WEST TENNESSEE SCHOOL FOR DEAF,JACKSON,TN,WEST TENNESSEE SCHOOL FOR THE DEAF,4700143
MEIGS SOUTH ELEMENTARY,DECATUR,TN,MEIGS COUNTY,4702910
PITTSBURGH STERRETT 6-8,PITTSBURGH,PA,PITTSBURGH SD,4219170
HILHAM ELEMENTARY,HILHAM,TN,OVERTON COUNTY,4703330
ANDREWS MIDDLE,ANDREWS,TX,ANDREWS ISD,4808280
OASIS CHARTER MIDDLE SCHOOL,CAPE CORAL,FL,LEE,1201080
BOOKER T WASHINGTON EL,ELGIN,TX,ELGIN ISD,4818360
CENTURY HIGH SCHOOL,HILLSBORO,OR,HILLSBORO SD 1J,4100023
PECOS H S,PECOS,TX,PECOS-BARSTOW-TOYAH ISD,4834550
PEDRO LOPEZ CANINO,DORADO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HERITAGE SCHOOL,NIBLEY,UT,CACHE DISTRICT,4900120
CROSS PLAINS H S,CROSS PLAINS,TX,CROSS PLAINS ISD,4815810
EULA EL,CLYDE,TX,EULA ISD,4818690
LOS CUATES MIDDLE,LOS FRESNOS,TX,LOS FRESNOS CISD,4828290
MARION HIGH SCHOOL,MARION,IL,MARION CUSD 2,1724600
LAKEVIEW ELEMENTARY,SOLON,IA,SOLON COMM SCHOOL DISTRICT,1926580
OHIO COUNTY HIGH SCHOOL,HARTFORD,KY,OHIO COUNTY,2104500
LUFKIN MIDDLE,LUFKIN,TX,LUFKIN ISD,4828550
GREEN RIDGE ELEMENTARY,BISCOE,NC,MONTGOMERY COUNTY SCHOOLS,3703060
SEMINOLE ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
LEESBURG HIGH SCHOOL,LEESBURG,FL,LAKE,1201050
WEST LYON ELEMENTARY SCHOOL,INWOOD,IA,WEST LYON COMM SCHOOL DISTRICT,1931020
APPLE VALLEY MIDDLE,HENDERSONVILLE,NC,HENDERSON COUNTY SCHOOLS,3702100
HILLSDALE WORKFORCE DEVTECH CENTER,HILLSDALE,MI,HILLSDALE ISD,2680480
NOBLE ACADEMY-CLEVELAND,EUCLID,OH,NOBLE ACADEMY-CLEVELAND,3900646
VERNON ELEMENTARY,KENOSHA,WI,KENOSHA SCHOOL DISTRICT,5507320
BONNY SLOPE ELEMENTARY SCHOOL,PORTLAND,OR,BEAVERTON SD 48J,4101920
FOX CREEK CHARTER HIGH,NORTH AUGUSTA,SC,SC PUBLIC CHARTER SCHOOL DISTRICT,4503901
MANFORD WILLIAMS EL,RICHMOND,TX,LAMAR CISD,4826580
SUSSEX COUNTY TECHNICAL SCHOOL,SPARTA,NJ,SUSSEX COUNTY TECHNICAL SCHOOL DISTRICT,3415930
MCKINLEY ELEMENTARY SCHOOL,POLAND,OH,POLAND LOCAL,3904834
NEWTON-CONOVER HIGH,NEWTON,NC,NEWTON CONOVER CITY SCHOOLS,3703360
WESTSIDE H S,HOUSTON,TX,HOUSTON ISD,4823640
WYLIE H S,ABILENE,TX,WYLIE ISD,4846500
SAIL PROGRAM,KELLOGG,MN,HIAWATHA VALLEY ED. DISTRICT,2700055
COWAN ELEMENTARY SCHOOL,MUNCIE,IN,COWAN COMMUNITY SCHOOL CORP,1807020
FORT ELLIOTT SCHOOL,BRISCOE,TX,FORT ELLIOTT CISD,4811400
NORTH WOOD ELEM.,SALEM,MO,NORTH WOOD R-IV,2910650
BRYANT ELEMENTARY SCHOOL,KEARNEY,NE,KEARNEY PUBLIC SCHOOLS,3172390
CASTLE DALE SCHOOL,CASTLE DALE,UT,EMERY DISTRICT,4900270
EMERY HIGH,CASTLE DALE,UT,EMERY DISTRICT,4900270
ED WILLKIE MIDDLE,FORT WORTH,TX,EAGLE MT-SAGINAW ISD,4817700
WEST DESERT HIGH SCHOOL,TROUT CREEK,UT,TINTIC DISTRICT,4901020
GADSDEN ELEMENTARY,SUNLAND PARK,NM,GADSDEN INDEPENDENT SCHOOLS,3501080
CHERRY HILL SCHOOL,OREM,UT,ALPINE DISTRICT,4900030
DOWNTOWN ELEMENTARY MAGNET ACADEMY,COLUMBUS,GA,MUSCOGEE COUNTY,1303870
BUCKLEY COMMUNITY SCHOOLS,BUCKLEY,MI,BUCKLEY COMMUNITY SCHOOLS,2607170
PRAIRIE WINDS MIDDLE SCHOOL,MANKATO,MN,MANKATO PUBLIC SCHOOL DISTRICT,2718780
E K POWE ELEMENTARY,DURHAM,NC,DURHAM PUBLIC SCHOOLS,3701260
CENTRAL CAREER & TECHNICAL SCH,ERIE,PA,ERIE CITY SD,4209300
WHITWELL ELEMENTARY,WHITWELL,TN,MARION COUNTY,4702640
YOUNG MEN'S LEADERSHIP ACADEMY AT FRED R FLORENCE,DALLAS,TX,DALLAS ISD,4816230
MISSOURI VALLEY ELEMENTARY,MISSOURI VALLEY,IA,MISSOURI VALLEY COMM SCHOOL DISTRICT,1919440
CENTER MIDDLE,KANSAS CITY,MO,CENTER 58,2908250
KELLISON ELEM.,FENTON,MO,ROCKWOOD R-VI,2926850
TUSLAW HIGH SCHOOL,MASSILLON,OH,TUSLAW LOCAL,3904995
NATHAN BISHOP MIDDLE,PROVIDENCE,RI,PROVIDENCE,4400900
BEACON MIDDLE SCHOOL,LEWES,DE,CAPE HENLOPEN SCHOOL DISTRICT,1000170
MEMORIAL ELEMENTARY SCHOOL,LAURENCE HARBOR,NJ,OLD BRIDGE TOWNSHIP SCHOOL DISTRICT,3409270
WEAVERVILLE PRIMARY,WEAVERVILLE,NC,BUNCOMBE COUNTY SCHOOLS,3700450
BEAVER DAM ELEMENTARY,ROSEBORO,NC,CUMBERLAND COUNTY SCHOOLS,3700011
SALEM MIDDLE,VIRGINIA BEACH,VA,VA BEACH CITY PBLC SCHS,5103840
CHARLES A SNOW SCHOOL,FRYEBURG,ME,RSU 72/MSAD 72,2314765
REEDVILLE ELEMENTARY SCHOOL,ALOHA,OR,HILLSBORO SD 1J,4100023
QUEENS HIGH SCHOOL FOR INFORMATION RESEARCH AND TECHNOLOGY,FAR ROCKAWAY,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
OAKFIELD-ALABAMA ELEMENTARY SCHOOL,OAKFIELD,NY,OAKFIELD-ALABAMA CENTRAL SCHOOL DISTRICT,3621510
THOMAS JEFFERSON MIDDLE SCHOOL,FAIR LAWN,NJ,FAIR LAWN PUBLIC SCHOOL DISTRICT,3404980
WEST COLUMBIA EL,WEST COLUMBIA,TX,COLUMBIA-BRAZORIA ISD,4814670
WALLA WALLA HIGH SCHOOL,WALLA WALLA,WA,WALLA WALLA PUBLIC SCHOOLS,5309450
EDISON HIGH SCHOOL ACADEMY,ALEXANDRIA,VA,FAIRFAX CO PBLC SCHS,5101260
WHITTIER ELEMENTARY,PLEASANT PRAIRIE,WI,KENOSHA SCHOOL DISTRICT,5507320
SMITHTOWN HIGH SCHOOL-WEST,SMITHTOWN,NY,SMITHTOWN CENTRAL SCHOOL DISTRICT,3627060
PEQUEA VALLEY INTRMD SCH,KINZERS,PA,PEQUEA VALLEY SD,4218900
CHIMACUM MIDDLE SCHOOL,CHIMACUM,WA,CHIMACUM SCHOOL DISTRICT,5301290
MARQUETTE ELEMENTARY,MADISON,WI,MADISON METROPOLITAN SCHOOL DISTRICT,5508520
LINCOLN MIDDLE SCHOOL,CLARKSTON,WA,CLARKSTON SCHOOL DISTRICT,5301320
BROOKFIELD ELEMENTARY,BROOKFIELD,WI,ELMBROOK SCHOOL DISTRICT,5501770
ROBERT GRAY ELEMENTARY,ABERDEEN,WA,ABERDEEN SCHOOL DISTRICT,5300030
SOUTHSIDE MIDDLE SCHOOL,ALBANY,GA,DOUGHERTY COUNTY,1301830
MORRISTOWN HIGH SCHOOL,MORRISTOWN,NJ,MORRIS SCHOOL DISTRICT,3410810
DOVER HIGH SCHOOL,DOVER PLAINS,NY,DOVER UNION FREE SCHOOL DISTRICT,3609210
CONTINENTAL LOCAL HIGH SCHOOL,CONTINENTAL,OH,CONTINENTAL LOCAL,3904932
TAYLOR RANCH ELEMENTARY SCHOOL,VENICE,FL,SARASOTA,1201680
AFTON-LAKELAND ELEMENTARY,LAKELAND,MN,STILLWATER AREA PUBLIC SCHOOL DIST.,2738190
SOUTH HAVEN ELEMENTARY,LEXINGTON,TN,HENDERSON COUNTY,4701800
LONEDELL ELEM.,LONEDELL,MO,LONEDELL R-14,2919200
THIRD AVENUE EL SCH,KINGSTON,PA,WYOMING VALLEY WEST SD,4225950
PASS PROGRAM,EVERETT,WA,NORTHWEST EDUCATIONAL SERVICE DISTRICT 189,5300008
MILLER HIGH SCHOOL,CORNING,OH,SOUTHERN LOCAL,3904906
FRANKLIN SCHOOL,PROVO,UT,PROVO DISTRICT,4900810
GRAHAM MIDDLE SCHOOL,SAINT PARIS,OH,GRAHAM LOCAL,3904619
CALIFORNIA AREA SHS,COAL CENTER,PA,CALIFORNIA AREA SD,4204710
SCHOOL 5,YONKERS,NY,YONKERS CITY SCHOOL DISTRICT,3631920
MOSSVILLE ELEMENTARY SCHOOL,MOSSVILLE,IL,IL VALLEY CENTRAL USD 321,1719970
NEW HANOVER-UPPER FREDERICK EL,FREDERICK,PA,BOYERTOWN AREA SD,4203960
BENJAMIN FRANKLIN,COAMO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MANUAL ACADEMY,PEORIA,IL,PEORIA SD 150,1731230
BLOOMER HIGH,BLOOMER,WI,BLOOMER SCHOOL DISTRICT,5501350
JULIUS E SPRAUVE,SAINT JOHN,VI,SAINT THOMAS - SAINT JOHN SCHOOL DISTRICT,7800030
CORDATA ELEMENTARY SCHOOL,BELLINGHAM,WA,BELLINGHAM SCHOOL DISTRICT,5300420
PS 100 GLEN MORRIS,SOUTH OZONE PARK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
ALBANY HIGH,ALBANY,WI,ALBANY SCHOOL DISTRICT,5500120
DR. LEROY MCCLOUD ELEMENTARY SCHOOL,ENGLEWOOD,NJ,ENGLEWOOD PUBLIC SCHOOL DISTRICT,3404740
VAN CORLAER ELEMENTARY SCHOOL,SCHENECTADY,NY,SCHENECTADY CITY SCHOOL DISTRICT,3626010
CROSBYELEMENTARYSCH,HARVARD,IL,HARVARD CUSD 50,1718420
KAPAA ELEMENTARY SCHOOL,KAPAA,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
EMERSON MIDDLE SCHOOL,UNION CITY,NJ,UNION CITY SCHOOL DISTRICT,3416380
HAMILTON SCHOOL,MOUNT VERNON,NY,MOUNT VERNON SCHOOL DISTRICT,3620100
PLAINVIEW HS,ARDMORE,OK,PLAINVIEW,4024240
STANWOOD MIDDLE SCHOOL,STANWOOD,WA,STANWOOD-CAMANO SCHOOL DISTRICT,5308340
SPRING HARBOR MIDDLE,MADISON,WI,MADISON METROPOLITAN SCHOOL DISTRICT,5508520
CASCADIA ELEMENTARY,FERNDALE,WA,FERNDALE SCHOOL DISTRICT,5302850
RIVER CITY SCHOLARS CHARTER ACADEMY,GRAND RAPIDS,MI,RIVER CITY SCHOLARS CHARTER ACADEMY,2601031
WILLIAMSFIELDELEMENTARYSCHOOL,WILLIAMSFIELD,IL,WILLIAMSFIELD CUSD 210,1742450
PARKVIEW ELEMENTARY SCHOOL,VALPARAISO,IN,VALPARAISO COMMUNITY SCHOOLS,1811970
MORLEY ELEMENTARY SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
ALC SECONDARY SPECIAL SITES,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
HERON CREEK MIDDLE SCHOOL,NORTH PORT,FL,SARASOTA,1201680
SU EUGENIO NAZARIO SOTO,COAMO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
PS 161 PEDRO ALBIZU CAMPOS,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 5,3600081
MALTA ELEMENTARY SCHOOL,MALTA,IL,DEKALB CUSD 428,1712000
SOUTHERN BOONE HIGH,ASHLAND,MO,SOUTHERN BOONE CO. R-I,2928560
PHILLIPS HIGH,PHILLIPS,WI,PHILLIPS SCHOOL DISTRICT,5511730
WALKER ELEMENTARY SCHOOL,ASHLAND,OR,ASHLAND SD 5,4101560
DELAHUNTY MS,HERMITAGE,PA,HERMITAGE SD,4211820
WILKES ELEMENTARY SCHOOL,PORTLAND,OR,REYNOLDS SD 7,4110520
BAKER-BUTLER ELEM,CHARLOTTESVILLE,VA,ALBEMARLE CO PBLC SCHS,5100090
DARLINGTON ELEMENTARY/MIDDLE,DARLINGTON,WI,DARLINGTON COMMUNITY SCHOOL DISTRICT,5503150
ROMEOVILLE HIGH SCHOOL,ROMEOVILLE,IL,VALLEY VIEW CUSD 365U,1740070
JUNIATA EL SCH,DUBOIS,PA,DUBOIS AREA SD,4207830
COLUMBUS MIDDLE SCHOOL,COLUMBUS,NE,COLUMBUS PUBLIC SCHOOLS,3105340
CONEMAUGH TWP AREA MS/SHS,DAVIDSVILLE,PA,CONEMAUGH TOWNSHIP AREA SD,4206420
TINORA HIGH SCHOOL,DEFIANCE,OH,NORTHEASTERN LOCAL,3904672
PINER MIDDLE,SHERMAN,TX,SHERMAN ISD,4840080
SHEBOYGAN LEADERSHIP ACADEMY,SHEBOYGAN,WI,SHEBOYGAN AREA SCHOOL DISTRICT,5513650
BLACKHAWKELEMENTARYSCHOOL,FREEPORT,IL,FREEPORT SD 145,1715900
PERU JUNIOR HIGH SCHOOL,PERU,IN,PERU COMMUNITY SCHOOLS,1808850
BAMBER VALLEY ELEMENTARY,ROCHESTER,MN,ROCHESTER PUBLIC SCHOOL DISTRICT,2731800
CHRISTEL HOUSE DORS SOUTH,INDIANAPOLIS,IN,CHRISTEL HOUSE DORS,1800122
DUDLEY STREET NEIGHBORHOOD CHARTER SCHOOL,BOSTON,MA,DUDLEY STREET NEIGHBORHOOD CHARTER SCHOOL (DISTRICT),2500543
QUARTER MILE LANE SCHOOL,BRIDGETON,NJ,BRIDGETON CITY SCHOOL DISTRICT,3402250
COMMUNITY FOR KIDS,FAIRFAX,MO,FAIRFAX R-III,2911760
SCIENCE SKILLS CENTER HIGH SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #13,3600091
WAVE PREPARATORY ELEMENTARY SCHOOL,FAR ROCKAWAY,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
ALLEN JAY MIDDLE - A PREPARATORY ACADEMY,HIGH POINT,NC,GUILFORD COUNTY SCHOOLS,3701920
LOWRIE PRIMARY SCHOOL,WILSONVILLE,OR,WEST LINN-WILSONVILLE SD 3J,4113170
TWO RIVERS DOS RIOS ELEMENTARY,SPRINGFIELD,OR,SPRINGFIELD SD 19,4111670
INDIAN SPRING MIDDLE,WACO,TX,WACO ISD,4844280
HILL MIDDLE,SAN ANTONIO,TX,NORTH EAST ISD,4832940
SCHOOL FOR TOURISM AND HOSPITALITY,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 8,3600085
CAPAC VIRTUAL EDUCATION PROGRAM,CAPAC,MI,CAPAC COMMUNITY SCHOOLS,2607800
CAMPBELLSVILLE PRESCHOOL,CAMPBELLSVLLE,KY,CAMPBELLSVILLE INDEPENDENT,2100930
WISHEK ELEMENTARY SCHOOL,WISHEK,ND,WISHEK 19,3820190
CITYSIDE MIDDLE SCHOOL,ZEELAND,MI,ZEELAND PUBLIC SCHOOLS,2636660
DAN EMMETT ELEMENTARY SCHOOL,MOUNT VERNON,OH,MOUNT VERNON CITY,3910012
MORGAN HIGH SCHOOL,MC CONNELSVILLE,OH,MORGAN LOCAL,3904877
NC SCHOOL FOR THE DEAF,MORGANTON,NC,DEAF AND BLIND SCHOOLS,3700320
NORTHEAST RANGE SECONDARY,BABBITT,MN,ST. LOUIS COUNTY SCHOOL DISTRICT,2700008
HIGHER GROUND SECONDARY ACADEMY,SAINT PAUL,MN,HIGHER GROUND ACADEMY,2700140
MINNESOTA NEW COUNTRY ELEMENTARY,HENDERSON,MN,MINNESOTA NEW COUNTRY SCHOOL,2700092
HERNANDO VIRTUAL INSTRUCTION,BROOKSVILLE,FL,HERNANDO,1200810
PISGAH ELEMENTARY,CLARKSVILLE,TN,MONTGOMERY COUNTY,4703030
STAR ACADEMY,MEMPHIS,TN,SHELBY COUNTY,4700148
MANASSAS HIGH,MEMPHIS,TN,SHELBY COUNTY,4700148
FRONTIER ES,EDMOND,OK,EDMOND,4010590
CREATIVE ARTS SECONDARY SCHOOL,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
HARRISON COUNTY AREA TECHNOLOGY CENTER,CYNTHIANA,KY,KENTUCKY TECH SYSTEM,2100289
BRECKINRIDGE COUNTY AREA TECHNOLOGY CTR,HARNED,KY,KENTUCKY TECH SYSTEM,2100289
WESTSIDE ATLANTA CHARTER SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
ROCKDALE RYDC,CONYERS,GA,DEPARTMENT OF JUVENILE JUSTICE,1300026
FREEBURG COMMUNITY HIGH SCH,FREEBURG,IL,FREEBURG CHSD 77,1715840
MUNCIE CENTRAL HIGH SCHOOL,MUNCIE,IN,MUNCIE COMMUNITY SCHOOLS,1807320
MAYSVILLE HS,MAYSVILLE,OK,MAYSVILLE,4019380
ILESELEMENTARYSCHOOL,SPRINGFIELD,IL,SPRINGFIELD SD 186,1737080
MCKELVIE INTERMEDIATE SCHOOL,BEDFORD,NH,BEDFORD SCHOOL DISTRICT,3301740
FRANCIS LEWIS HIGH SCHOOL,FRESH MEADOWS,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #26,3600099
EBENEZER EL SCH,LEBANON,PA,CORNWALL-LEBANON SD,4206840
ROCK ISLAND ELEMENTARY SCHOOL,FORT LAUDERDALE,FL,BROWARD,1200180
MARJORY STONEMAN DOUGLAS ELEM,MIAMI,FL,MIAMI-DADE,1200390
SOUTH CENTRAL MIDDLE SCHOOL,EMERSON,GA,BARTOW COUNTY,1300330
EARLY COUNTY HIGH SCHOOL,BLAKELY,GA,EARLY COUNTY,1301920
ELM STREET ELEMENTARY,ROME,GA,ROME CITY,1304440
JENKINS COUNTY MIDDLE SCHOOL,MILLEN,GA,JENKINS COUNTY,1303090
KIPAPA ELEMENTARY SCHOOL,MILILANI,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
GEORGE WASHINGTON CARVER ACADEMY,WATERLOO,IA,WATERLOO COMM SCHOOL DISTRICT,1930480
NORTHEAST MIDDLE-HIGH SCHOOL,GOOSE LAKE,IA,NORTHEAST COMM SCHOOL DISTRICT,1921090
PRESCOTT ELEMENTARY SCHOOL,DUBUQUE,IA,DUBUQUE COMM SCHOOL DISTRICT,1909480
SYRINGA MIDDLE SCHOOL,CALDWELL,ID,CALDWELL DISTRICT,1600510
MIDWEST CENTRAL MIDDLE SCHOOL,GREEN VALLEY,IL,MIDWEST CENTRAL CUSD 191,1743962
BROOKSIDE ELEMENTARY,DRACUT,MA,DRACUT,2504320
TANTASQUA REGIONAL JR HIGH,FISKDALE,MA,TANTASQUA,2511490
WESTERN MIDDLE SCHOOL,AUBURN,MI,BAY CITY SCHOOL DISTRICT,2604260
CHIKAMING ELEMENTARY SCHOOL,SAWYER,MI,RIVER VALLEY SCHOOL DISTRICT,2629790
OJ DEJONGE MIDDLE SCHOOL,LUDINGTON,MI,LUDINGTON AREA SCHOOL DISTRICT,2622200
SOMERS MIDDLE SCHOOL,SOMERS,MT,SOMERS ELEM,3000002
EDITH M. DECKER ELEMENTARY SCHOOL,MT ARLINGTON,NJ,MOUNT ARLINGTON PUBLIC SCHOOL DISTRICT,3410860
FARMINGTON HIGH,FARMINGTON,NM,FARMINGTON MUNICIPAL SCHOOLS,3500990
ALBEMARLE HIGH,ALBEMARLE,NC,STANLY COUNTY SCHOOLS,3704320
TEAYS VALLEY EAST MIDDLE SCHOOL,ASHVILLE,OH,TEAYS VALLEY LOCAL,3904909
SEABORN ELEMENTARY SCHOOL,MINERAL RIDGE,OH,WEATHERSFIELD LOCAL,3905025
MERCEDES H S,MERCEDES,TX,MERCEDES ISD,4830250
